epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1273.65,1.25423,3.64718,1.98624,0.22218,0.6332,0.39833,0.27293,1.09861,3.24736,1.84639,0.000255873,0.000255873,0.000255873
2,2525.1,1.03342,2.55135,1.70291,0.36375,0.77251,0.56781,0.3732,1.11358,3.0328,1.85149,0.000461498,0.000461498,0.000461498
3,3791.81,1.01262,1.98541,1.6801,0.60728,0.83318,0.84515,0.5934,1.06044,2.01009,1.83207,0.000616369,0.000616369,0.000616369
4,5222.55,0.9705,1.54754,1.63031,0.84746,0.88062,0.9541,0.69778,0.98621,1.185,1.6896,0.000540607,0.000540607,0.000540607
5,6668.92,0.92227,1.23764,1.58417,0.92081,0.92381,0.96717,0.72212,0.9657,1.1211,1.66107,0.000464476,0.000464476,0.000464476
6,8125.58,0.90915,1.04248,1.55123,0.88961,0.96152,0.95641,0.71134,0.97571,1.0324,1.66131,0.000388345,0.000388345,0.000388345
7,9489.77,0.88014,0.88766,1.5225,0.90957,0.95846,0.9589,0.72691,0.89013,1.56662,1.58376,0.000312214,0.000312214,0.000312214
8,10833.2,0.85583,0.78464,1.49871,0.94869,0.95667,0.96051,0.71795,0.93996,0.91223,1.65396,0.000236083,0.000236083,0.000236083
9,12092.3,0.8314,0.72204,1.47196,0.96704,0.96186,0.98422,0.76109,0.86355,0.7627,1.54513,0.000159952,0.000159952,0.000159952
10,13435.6,0.80924,0.68523,1.45086,0.9715,0.96473,0.98023,0.76561,0.83232,0.69466,1.51074,8.3821e-05,8.3821e-05,8.3821e-05
